actual,naive_baseline_pred,linear_regression_pred,random_forest_pred
27.0,42.86,28.178333559262303,31.97767222222222
28.08,27.12,28.212030524676496,27.553993597883583
32.3,27.0,29.208300608914318,28.604455555555546
30.08,28.08,28.244838966154887,26.720830158730166
27.3,32.3,29.070900607284706,28.708323333333333
27.38,30.08,28.544613182738424,28.537220476190456
27.36,27.3,28.600622837843385,27.836937566137575
31.8,27.38,28.228724438856613,28.590204805194812
27.44,27.36,28.360896643476885,26.920788388648383
26.52,31.8,28.62865422555462,26.864703059163062
26.96,27.44,28.50530219660706,31.12129783068784
30.04,26.52,28.685317982068312,28.72186777777779
26.46,26.96,28.325396485645925,27.90609375661376
34.0,30.04,28.31697179711081,26.618695810485814
26.72,26.46,28.652919722669207,27.903143333333343
25.9,34.0,28.850194257935605,29.007594761904766
26.68,26.72,28.312574876586776,27.980770269360256
25.08,25.9,28.517305996492176,27.96215142857142
29.4,26.68,28.432195005102287,27.776474146224142
26.72,25.08,28.29919024962629,28.08577026455026
25.86,29.4,28.390819436150775,27.538794920634924
27.28,26.72,28.546935140875707,27.804526190476185
25.76,25.86,28.339046036781077,29.032039206349207
27.68,27.28,28.206664049264035,26.83695238095238
25.7,25.76,28.26707012563503,26.56405575757575
27.44,27.68,28.615309054827442,28.880927460317448
25.92,25.7,28.289660542487116,28.360396984127007
25.88,27.44,30.541099610656378,37.35692444444442
26.76,25.92,30.48774817923188,42.58141174603174
25.66,25.88,30.549633203180782,51.457115873015894
27.88,26.76,30.78430898302473,33.56692140933139
24.44,25.66,30.554892799333782,36.81862412698411
30.82,27.88,30.502646671199752,30.59183084656085
25.84,24.44,30.337727678034238,28.570916349206346
29.52,30.82,30.90302507913521,30.605356349206346
28.7,25.84,29.65637966988652,29.947683015873015
28.78,29.52,30.066552273304275,28.662979206349203
35.84,28.7,29.708831475787093,28.15141365079365
29.26,28.78,30.981394883271268,32.08285968253968
25.96,35.84,29.725896254651285,30.95133010582012
28.86,29.26,28.976876088102053,32.261199523809516
28.44,25.96,28.516318165152,28.503350952380938
26.54,28.86,28.341340626982344,27.83395746031747
27.58,28.44,28.22480986833707,27.671303015873026
35.22,26.54,28.45956545820959,27.73148920634921
25.48,27.58,28.2510523932848,27.13571777777778
36.7,35.22,28.03816480630881,27.15566192400193
26.62,25.48,27.958781295338987,28.285846810966827
25.4,36.7,30.954662169874805,30.44686915343915
31.1,26.62,27.787995225826357,27.25645523809524
28.3,25.4,28.36952357130507,27.662200899470893
29.06,31.1,28.254491314976857,27.419679033189027
24.18,28.3,28.055269296554737,28.00823015873016
28.62,29.06,28.499606523975363,27.34281756613754
27.02,24.18,28.285074008132625,29.95534243386244
25.54,28.62,28.7511653859269,29.328252943722966
29.54,27.02,27.858499060822034,27.70201502645503
33.33,25.54,28.16696346095589,26.64999195767195
27.52,29.54,28.27103151266222,27.948239629629644
25.68,33.33,27.87158435192978,28.898064761904788
25.4,27.52,28.00055512953185,27.26503443001444
26.96,25.68,28.33959293388553,26.94844238095237
28.5,25.4,27.996883568049586,29.35030185185185
25.66,26.96,28.0952587262405,27.008904920634908
29.02,28.5,27.89448198124609,27.31331857142857
29.96,25.66,28.00438408678997,30.167025396825395
28.52,29.02,28.002307444357065,28.1106247089947
25.32,29.96,28.344810095483652,27.507748465608476
25.82,28.52,28.292486518117784,28.609637301587306
24.78,25.32,28.362814420764142,29.178921904761914
25.6,25.82,28.29911648564228,30.239403015873027
26.59,24.78,28.586235534085304,26.19506735449735
24.92,25.6,28.387922439947488,28.31894809523811
26.34,26.59,28.629700585514623,26.286339259259254
27.38,24.92,28.440050787986095,26.75439386243387
28.8,26.34,28.677486260971648,26.906704814814827
24.86,27.38,28.59067943225554,26.67949317460318
25.62,28.8,28.94430049732824,26.66947566137566
25.74,24.86,28.614026409345016,26.940914285714292
26.54,25.62,28.424814380979683,28.26519502645503
28.12,25.74,28.30150905315869,28.022923015873026
27.84,26.54,28.31326955656933,27.773402328042337
27.5,28.12,28.618202772353314,26.17135666666666
24.84,27.84,28.587698973534266,26.76056523809524
29.76,27.5,28.763843443975492,27.67029349206349
24.28,24.84,28.526035251337223,27.46025444444444
28.68,29.76,28.61415170480353,27.332077777777787
27.32,24.28,28.251050274533192,30.041240317460325
28.36,28.68,28.64791506248193,26.887478095238095
24.74,27.32,28.51233515494591,27.381587089947086
25.42,28.36,28.969761034661133,27.89543492063492
27.18,24.74,28.651757795848823,27.494610687830683
29.66,25.42,29.11755081841748,28.63486333333335
25.82,27.18,28.447522844779414,27.981241428571423
26.04,29.66,28.870786549593184,27.411788888888882
28.5,25.82,28.49056879983065,30.22023777777778
42.44,26.04,28.604482342855725,27.715854179894183
30.14,28.5,29.008380179315722,27.339111558441562
25.38,42.44,28.68264540859824,27.31504772486772
26.2,30.14,28.18314667206384,27.912540721500736
26.5,25.38,29.27383361238972,28.803158162578153
26.36,26.2,28.736853036225853,28.357065079365075
26.12,26.5,28.335514755879622,26.811606402116393
26.08,26.36,28.562214944850805,26.25120606060605
26.34,26.12,28.529138526683063,26.43242523809523
26.44,26.08,28.65092634483435,26.983552645502645
31.06,26.34,28.433000400408304,26.929843968253973
35.22,26.44,28.669637368952674,28.056879417989414
24.32,31.06,28.250773181875367,28.42654380952382
24.36,35.22,28.60143162829705,28.35661613756615
28.22,24.32,28.53688932763989,29.16891126984127
24.08,24.36,28.758706432760604,29.051871904761896
29.18,28.22,28.332166262271294,28.025596349206353
25.76,24.08,28.081287919961397,29.261621164021175
24.98,29.18,28.963874910958623,28.93600222222222
26.14,25.76,28.71305337673499,28.06948190476192
29.82,24.98,28.38902145948454,28.934403968253967
24.4,26.14,28.486182475706535,27.62891441558443
26.58,29.82,28.766823270338886,28.211882962962978
27.0,24.4,28.362379361574305,28.05816645502646
24.32,26.58,28.44280658143671,28.442122063492068
24.88,27.0,28.657007687545338,28.290334126984146
26.98,24.32,28.54849701466959,27.10919031746031
31.42,24.88,28.483422940274153,28.00079566137566
25.24,26.98,28.753942449056712,27.692950634920646
26.34,31.42,28.80025214908314,27.43131687830689
26.54,25.24,28.410884921366794,28.001642645502653
27.64,26.34,28.91007505377189,27.51493444444443
24.74,26.54,28.35049859800881,27.372093227513222
27.08,27.64,28.669203455013015,26.82317857142856
26.92,24.74,28.638437448166528,27.68013873015873
24.72,27.08,28.801703517218133,28.85955682539683
24.66,26.92,28.35360509586074,27.364044761904758
26.9,24.72,28.255472533163434,27.78337365079365
24.58,24.66,28.47090713066883,28.49396603174604
26.12,26.9,28.12197414112201,29.017240952380956
31.02,24.58,28.14434708619882,28.24185010582011
24.44,26.12,28.396450052468307,27.05442910052909
29.54,31.02,29.159429919127028,31.113303968253973
50.98,24.44,30.8218588182093,31.598373492063487
55.78,29.54,31.06160105290376,30.269476825396808
45.6,50.98,30.235556607393722,30.943504021164006
39.56,55.78,30.31385986810235,31.060258571428573
26.3,45.6,28.69452034305854,28.67866673400673
26.02,39.56,28.524581814828384,28.82671990860991
25.84,26.3,28.50947111228884,30.06644253968254
24.8,26.02,28.980815053787552,28.35337222222223
34.86,25.84,28.327127418213873,27.663630923520916
28.22,24.8,28.436161516819894,26.908958412698414
30.0,34.86,28.498433108345978,27.37782888888888
35.5,28.22,27.997978093727887,29.576150591630608
35.82,30.0,29.422105331942035,32.14591206349206
55.42,35.5,28.15983745744078,28.86061809523811
32.38,35.82,28.031235526777284,29.08737682539681
27.02,55.42,28.225367620325855,28.54396126984128
28.84,32.38,27.75469202086263,29.698126402116415
29.2,27.02,29.302311821671474,29.476965146705144
36.02,28.84,28.515713318713836,29.72513333333333
25.4,29.2,28.42195994722758,28.719624656084658
25.6,36.02,28.66392331670114,29.45170793650793
26.1,25.4,28.349220464767427,28.866379682539687
24.78,25.6,28.823250779073753,28.74814111111111
32.96,26.1,28.22955459067511,29.505897883597864
31.92,24.78,28.40252143360334,28.304489206349214
