actual,naive_pred,lr_pred,rf_pred
30.08,28.08,28.836845395104742,28.34580000000001
27.3,32.3,29.923059094588137,33.7807
27.38,30.08,29.040359953102264,29.882
27.36,27.3,28.942519626978555,27.830600000000004
31.8,27.38,28.434779610317264,28.041899999999984
27.44,27.36,29.515256952440716,27.993899999999993
26.52,31.8,29.110545681332972,28.3512
26.96,27.44,28.697311976141318,28.818999999999996
30.04,26.52,28.756679814349418,28.0093
26.46,26.96,28.959593216354754,28.41030000000001
34.0,30.04,28.575809124780896,27.442999999999998
26.72,26.46,29.832529974952152,28.345899999999983
25.9,34.0,29.11812000315454,30.09660000000001
26.68,26.72,28.288981300365254,27.743199999999987
25.08,25.9,28.743518560446834,28.416599999999995
29.4,26.68,28.138699400995726,28.37769999999999
26.72,25.08,28.782980778172448,28.087099999999985
25.86,29.4,28.583250265485695,28.388199999999998
27.28,26.72,28.360965992284225,27.941599999999994
25.76,25.86,28.296340268562837,28.5254
27.68,27.28,27.79509468952729,27.164700000000007
25.7,25.76,28.396193732176144,26.965199999999992
27.44,27.68,28.63882520635796,29.113399999999977
25.92,25.7,28.11875267214947,27.842099999999988
25.88,27.44,30.115884492982694,32.75059999999999
26.76,25.92,29.882241811776556,33.357200000000006
25.66,25.88,30.246532727793223,40.013200000000005
27.88,26.76,30.340617005264804,30.609699999999975
24.44,25.66,30.257052422355567,32.7905
30.82,27.88,29.596386405088406,29.347600000000007
25.84,24.44,30.62581132453873,29.734699999999997
29.52,30.82,30.262226137241967,30.76729999999999
28.7,25.84,29.314925592020167,28.416199999999986
28.78,29.52,29.84587668307683,27.454399999999993
35.84,28.7,29.12501142310473,28.22260000000001
29.26,28.78,32.15638132095434,31.952600000000004
25.96,35.84,29.8724309429427,30.05049999999999
28.86,29.26,28.61859116588532,30.598499999999998
28.44,25.96,28.656656119227826,28.32469999999999
26.54,28.86,28.300996461604296,28.138
27.58,28.44,28.035334529494516,28.317600000000002
35.22,26.54,28.41003306449166,28.17619999999998
25.48,27.58,29.15050003272888,28.33040000000002
36.7,35.22,27.291605946124534,27.216300000000004
26.62,25.48,28.948480506463753,28.445499999999996
25.4,36.7,30.749366056655205,29.622699999999995
31.1,26.62,27.231534021286173,28.056200000000004
28.3,25.4,29.06096607027412,29.942099999999986
29.06,31.1,27.865970695644258,29.242300000000004
24.18,28.3,27.95223098091247,28.047200000000007
28.62,29.06,27.68215647651382,28.687899999999992
27.02,24.18,27.924402965203992,28.16890000000001
25.54,28.62,28.449807375165953,29.94300000000002
29.54,27.02,27.283670614644343,27.221200000000003
33.33,25.54,28.2028631885352,27.889600000000005
27.52,29.54,28.83585094802514,27.418199999999985
25.68,33.33,27.465210712207824,28.75980000000001
25.4,27.52,27.559449348260962,27.622399999999992
26.96,25.68,27.729709082799786,26.843600000000006
28.5,25.4,27.508534874862576,28.21110000000001
25.66,26.96,28.28911593247083,27.399800000000017
29.02,28.5,27.626967559224664,27.2478
29.96,25.66,28.17687936751217,27.843700000000016
28.52,29.02,28.13329050448508,27.4172
25.32,29.96,28.125079963333597,27.623800000000006
25.82,28.52,28.058811342326628,28.15710000000001
24.78,25.32,27.992973163135005,27.78499999999999
25.6,25.82,28.05476475214159,27.599800000000002
26.59,24.78,27.632394037456727,26.904199999999996
24.92,25.6,27.489406415971608,27.211200000000012
26.34,26.59,27.331943347488462,27.580400000000004
27.38,24.92,27.345248180267127,27.781000000000013
28.8,26.34,27.892054148306016,26.338600000000007
24.86,27.38,27.87155764613286,26.8943
25.62,28.8,27.834480084475597,26.703200000000006
25.74,24.86,27.669250763422443,25.67649999999999
26.54,25.62,27.703375332586813,27.619300000000003
28.12,25.74,27.802296053230176,28.052299999999992
27.84,26.54,27.956391807044717,26.4228
27.5,28.12,28.011097310164278,26.823800000000016
24.84,27.84,27.965421701484615,27.1125
29.76,27.5,28.082854954049566,27.090300000000003
24.28,24.84,28.683941907284325,27.367099999999997
28.68,29.76,28.03736471648902,27.573800000000002
27.32,24.28,28.399118684195898,28.948299999999996
28.36,28.68,28.64589797629516,27.0088
24.74,27.32,28.162547883000066,27.51789999999999
25.42,28.36,28.417843363156614,28.0541
27.18,24.74,28.389578407111205,27.917300000000008
29.66,25.42,29.088343336972336,27.374899999999993
25.82,27.18,28.675051771134108,28.221200000000003
26.04,29.66,28.611026041094725,26.5578
28.5,25.82,28.428318351332038,28.644599999999997
42.44,26.04,28.767062877723372,26.7976
30.14,28.5,31.16986032722749,28.393999999999984
25.38,42.44,28.74924859173827,27.86379999999999
26.2,30.14,28.14249865161363,28.974299999999985
26.5,25.38,29.406875774869818,29.615400000000005
26.36,26.2,28.650900679954674,28.652200000000004
26.12,26.5,28.64642085450059,27.530800000000003
26.08,26.36,29.046140010060633,29.23739999999999
26.34,26.12,28.694966061095716,29.298900000000003
26.44,26.08,28.920586561379658,29.15330000000001
31.06,26.34,28.577689139967433,28.74560000000001
35.22,26.44,29.306542697569256,27.245600000000003
24.32,31.06,29.18320873426626,28.199499999999993
24.36,35.22,28.008712027432985,28.06449999999999
28.22,24.32,28.508228144360633,27.991000000000007
24.08,24.36,29.112556632217185,28.919200000000014
29.18,28.22,27.826900051496246,28.139600000000005
25.76,24.08,28.946099656492912,29.98789999999997
24.98,29.18,29.161152850383168,30.77340000000001
26.14,25.76,28.275560694517218,27.967700000000008
29.82,24.98,28.413121264251743,27.7384
24.4,26.14,28.923734046546407,27.594200000000004
26.58,29.82,28.33893124125455,27.66670000000001
27.0,24.4,28.269718410795463,27.6019
24.32,26.58,28.345423717373208,28.265999999999995
24.88,27.0,27.824315244416887,28.04170000000001
26.98,24.32,28.298732404003196,27.015599999999978
31.42,24.88,28.380277364434264,27.62380000000001
25.24,26.98,29.11879420130133,28.062100000000004
26.34,31.42,28.179905288956487,27.838900000000002
26.54,25.24,28.04064963736875,26.742199999999993
27.64,26.34,28.443035153411447,27.145900000000005
24.74,26.54,28.020828572137574,27.649900000000002
27.08,27.64,28.114297243919854,27.431199999999986
26.92,24.74,28.45072179744095,27.520299999999988
24.72,27.08,28.282682844473033,27.9054
24.66,26.92,27.672621011452343,27.7673
26.9,24.72,27.551082823360126,26.999999999999996
24.58,24.66,27.943641350306333,26.737700000000007
26.12,26.9,27.407169810834294,28.246399999999998
31.02,24.58,27.627238892986163,28.4317
24.44,26.12,28.479988707713783,26.866799999999998
29.54,31.02,28.20837400730616,31.335999999999995
50.98,24.44,30.44866199137331,29.038
55.78,29.54,33.78041314199906,30.081199999999995
45.6,50.98,33.284532473765424,31.437399999999997
39.56,55.78,31.020329881604923,32.41030000000001
26.3,45.6,29.87103440722043,30.313399999999998
26.02,39.56,27.98056153274421,29.828000000000017
25.84,26.3,29.423387409406768,31.90979999999999
24.8,26.02,30.06460955260733,32.68480000000002
34.86,25.84,28.790860675091444,32.64180000000002
28.22,24.8,30.65277457676135,34.2008
30.0,34.86,28.685282887062087,31.334500000000002
35.5,28.22,27.65123087569505,28.392100000000006
35.82,30.0,30.42603626373248,33.1803
55.42,35.5,28.54416068222458,28.135699999999996
32.38,35.82,31.622346348559944,28.208699999999993
27.02,55.42,28.74988222330407,29.27559999999999
28.84,32.38,27.951848336098234,30.388599999999997
29.2,27.02,30.075622922056347,29.36970000000001
36.02,28.84,28.810705237126236,29.437200000000015
25.4,29.2,30.57139057328547,29.943400000000015
25.6,36.02,29.275675875181925,30.734300000000015
26.1,25.4,28.714738982121766,32.13
24.78,25.6,28.77745367957327,28.370000000000005
32.96,26.1,27.88336602291385,27.562900000000003
31.92,24.78,28.795290589885436,28.60049999999999
26.96,32.96,28.53430688779209,28.176899999999993
28.96,31.92,26.877328076264916,27.6131
34.78,26.96,28.50914823209833,27.1178
24.34,28.96,29.339305229821555,29.128500000000013
25.72,34.78,28.017917671095674,31.418000000000006
35.6,24.34,28.206459576769873,28.908399999999997
30.4,25.72,30.160228178539676,28.0229
125.08,35.6,28.308322733004587,28.211699999999997
121.26,30.4,43.363141459929274,91.47669999999991
119.62,125.08,35.51277428143514,30.20380000000001
121.46,121.26,27.28568321968999,31.060200000000012
119.02,119.62,35.86530505539203,33.72090000000001
27.88,121.46,35.61606619336358,34.88230000000001
29.42,119.02,32.29634773887035,33.416999999999994
37.98,27.88,40.22054807359693,34.7051
28.42,29.42,40.98834139945511,35.245300000000015
24.1,37.98,33.485981806604876,35.54920000000001
25.92,28.42,34.35106978423583,35.19470000000002
38.5,24.1,32.6057937263806,35.81510000000001
25.7,25.92,32.20952563393118,32.2691
32.14,38.5,29.383747652824844,31.5328
27.78,25.7,29.472301511807515,30.688699999999994
33.28,32.14,29.067785779388327,29.84309999999999
28.82,27.78,28.92472647404439,27.319000000000006
31.56,33.28,29.70514044090958,30.059099999999987
29.38,28.82,29.2616016570905,30.894700000000007
30.7,31.56,29.428740299002627,28.995999999999995
39.12,29.38,29.341447153616258,29.181299999999986
30.14,30.7,31.653292285940996,32.707
31.5,39.12,29.339136747884115,30.376800000000003
29.32,30.14,29.42965725794199,29.615299999999994
33.68,31.5,30.235802756538135,29.92239999999999
28.54,29.32,30.0281351414486,29.34150000000001
28.4,33.68,29.99137942074817,29.28840000000001
31.74,28.54,29.267613151293617,30.512600000000006
29.88,28.4,30.379909342871926,29.84889999999998
26.74,31.74,29.069851848652768,29.80219999999999
33.72,29.88,28.755180828202676,30.04420000000001
27.64,26.74,30.582055988271648,29.52709999999999
27.28,33.72,28.631319554963603,28.62299999999998
27.52,27.64,28.90209917858465,28.107200000000006
26.6,27.28,29.278795866368988,27.906200000000002
30.08,27.52,28.179149702913943,28.245900000000002
31.24,26.6,29.605163474699538,28.4928
28.22,30.08,29.547442098097733,29.1308
33.02,31.24,28.061130487721602,28.8473
28.18,28.22,29.735416529655566,29.130799999999994
26.7,33.02,29.06642196817464,30.23339999999998
28.48,28.18,28.713580396876104,28.39659999999999
27.64,26.7,29.32713258406943,28.91959999999999
27.92,28.48,29.361887000762604,31.513000000000005
27.36,27.64,28.62287412291096,28.622999999999987
26.58,27.92,29.357488823932375,32.493199999999995
25.66,27.36,28.60330910889308,27.991300000000006
